Date,Open,High,Low,Close,Adj Close,Volume
2016-01-01,4897.64990234375,4926.72998046875,4688.169921875,4689.43017578125,4689.43017578125,8867010000
2016-01-08,4722.02001953125,4742.56982421875,4470.58984375,4615.0,4615.0,11926090000
2016-01-15,4464.3701171875,4550.56982421875,4313.39013671875,4472.06005859375,4472.06005859375,10865060000
2016-01-22,4557.39013671875,4591.18017578125,4447.5,4506.68017578125,4506.68017578125,10601420000
2016-01-29,4512.08984375,4636.93017578125,4424.47021484375,4509.56005859375,4509.56005859375,11453190000
2016-02-05,4491.47998046875,4493.18994140625,4209.759765625,4266.83984375,4266.83984375,12917850000
2016-02-12,4307.2900390625,4548.47021484375,4274.14990234375,4487.5400390625,4487.5400390625,8353420000
2016-02-19,4464.669921875,4582.2001953125,4425.72021484375,4582.2001953125,4582.2001953125,9121560000
2016-02-26,4615.14013671875,4707.72021484375,4557.4599609375,4707.419921875,4707.419921875,9809130000
2016-03-04,4715.759765625,4746.64990234375,4607.990234375,4662.16015625,4662.16015625,9974700000
2016-03-11,4712.3798828125,4788.08984375,4700.91015625,4774.990234375,4774.990234375,8797560000
2016-03-18,4784.6298828125,4835.60009765625,4734.77001953125,4773.5,4773.5,9358090000
2016-03-25,4785.25,4899.14013671875,4749.77978515625,4869.85009765625,4869.85009765625,6679580000
2016-04-01,4842.5498046875,4921.509765625,4831.490234375,4848.3701171875,4848.3701171875,8914700000
2016-04-08,4883.990234375,4961.2998046875,4808.91015625,4945.89013671875,4945.89013671875,8475910000
2016-04-15,4938.830078125,4969.31982421875,4915.52001953125,4945.89013671875,4945.89013671875,8720830000
2016-04-22,4898.240234375,4921.66015625,4796.31982421875,4805.2900390625,4805.2900390625,9526400000
2016-04-29,4805.7900390625,4821.56982421875,4709.75,4717.08984375,4717.08984375,10080410000
2016-05-06,4695.89990234375,4812.18994140625,4684.27978515625,4737.330078125,4737.330078125,9035580000
2016-05-13,4731.06982421875,4791.25,4678.3798828125,4712.52978515625,4712.52978515625,9104760000
2016-05-20,4729.43994140625,4909.3798828125,4729.0,4901.77001953125,4901.77001953125,9168580000
2016-05-27,4904.0498046875,4971.35986328125,4902.5,4971.35986328125,4971.35986328125,7316510000
2016-06-03,4958.10009765625,4980.14013671875,4909.2099609375,4958.6201171875,4958.6201171875,8434420000
2016-06-10,4915.14990234375,4917.919921875,4778.77978515625,4844.919921875,4844.919921875,9284180000
2016-06-17,4835.02001953125,4910.0400390625,4792.33984375,4910.0400390625,4910.0400390625,9536650000
2016-06-24,4715.7900390625,4843.10986328125,4574.25,4842.669921875,4842.669921875,13432510000
2016-07-01,4837.18017578125,4889.009765625,4786.009765625,4876.81005859375,4876.81005859375,6984330000
2016-07-08,4906.66015625,5045.18017578125,4901.27001953125,5034.06005859375,5034.06005859375,8823980000
2016-07-15,5041.18994140625,5102.77978515625,5018.52001953125,5073.89990234375,5073.89990234375,8648250000
2016-07-22,5078.1201171875,5160.16015625,5064.10986328125,5154.97998046875,5154.97998046875,9520840000
2016-07-29,5162.14990234375,5199.1298828125,5109.7998046875,5166.25,5166.25,9920710000
2016-08-05,5190.7099609375,5238.5400390625,5186.25,5228.39990234375,5228.39990234375,8469400000
2016-08-12,5219.66015625,5271.35986328125,5197.22998046875,5240.14990234375,5240.14990234375,8140150000
2016-08-19,5229.8701171875,5275.740234375,5201.64013671875,5212.2001953125,5212.2001953125,7966670000
2016-08-26,5219.0498046875,5253.39013671875,5189.35986328125,5227.2099609375,5227.2099609375,7923010000
2016-09-02,5249.66015625,5287.60986328125,5231.02001953125,5259.47998046875,5259.47998046875,6970390000
