Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,448.44000244140625,450.95001220703125,440.6700134277344,447.75,447.75,0
2016-01-05,447.75,450.19000244140625,442.55999755859375,450.010009765625,450.010009765625,0
2016-01-06,450.010009765625,450.010009765625,430.6499938964844,433.7099914550781,433.7099914550781,0
2016-01-07,433.7099914550781,435.239990234375,421.6300048828125,423.45001220703125,423.45001220703125,0
2016-01-08,423.45001220703125,427.4800109863281,416.3599853515625,417.7699890136719,417.7699890136719,0
2016-01-11,417.7699890136719,418.8900146484375,403.92999267578125,409.0199890136719,409.0199890136719,0
2016-01-12,409.0199890136719,416.25,399.70001220703125,410.54998779296875,410.54998779296875,0
2016-01-13,410.54998779296875,418.8699951171875,399.0799865722656,403.260009765625,403.260009765625,0
2016-01-14,403.260009765625,424.7099914550781,401.5199890136719,421.29998779296875,421.29998779296875,0
2016-01-15,421.29998779296875,421.29998779296875,401.9200134277344,409.20001220703125,409.20001220703125,0
2016-01-19,409.20001220703125,413.510009765625,394.1099853515625,400.32000732421875,400.32000732421875,0
2016-01-20,400.32000732421875,400.32000732421875,376.1300048828125,388.5799865722656,388.5799865722656,0
2016-01-21,388.5799865722656,404.5199890136719,385.7799987792969,399.7900085449219,399.7900085449219,0
2016-01-22,399.7900085449219,418.70001220703125,399.7900085449219,417.0299987792969,417.0299987792969,0
2016-01-25,417.0299987792969,418.82000732421875,397.9599914550781,398.19000244140625,398.19000244140625,0
2016-01-26,398.19000244140625,413.3800048828125,398.19000244140625,413.239990234375,413.239990234375,0
2016-01-27,413.239990234375,422.07000732421875,405.95001220703125,410.6099853515625,410.6099853515625,0
2016-01-28,410.6099853515625,426.6499938964844,410.6099853515625,423.55999755859375,423.55999755859375,0
2016-01-29,423.6099853515625,434.70001220703125,421.5899963378906,434.6700134277344,434.6700134277344,0
2016-02-01,434.6700134277344,434.6700134277344,420.4100036621094,426.5299987792969,426.5299987792969,0
2016-02-02,426.5299987792969,426.5299987792969,410.7799987792969,412.6300048828125,412.6300048828125,0
2016-02-03,412.6300048828125,429.07000732421875,405.0400085449219,428.989990234375,428.989990234375,0
2016-02-04,428.989990234375,436.260009765625,426.54998779296875,428.8299865722656,428.8299865722656,0
2016-02-05,428.8299865722656,428.8299865722656,416.4700012207031,420.1099853515625,420.1099853515625,0
2016-02-08,420.1099853515625,422.989990234375,407.3399963378906,420.3900146484375,420.3900146484375,0
2016-02-09,420.3900146484375,420.3900146484375,403.510009765625,410.0,410.0,0
2016-02-10,410.0,417.2699890136719,404.5899963378906,407.95001220703125,407.95001220703125,0
2016-02-11,407.95001220703125,409.1600036621094,395.4800109863281,406.2200012207031,406.2200012207031,0
2016-02-12,406.2200012207031,417.8900146484375,406.2200012207031,416.70001220703125,416.70001220703125,0
2016-02-16,416.70001220703125,421.44000244140625,414.0400085449219,420.0400085449219,420.0400085449219,0
2016-02-17,420.0400085449219,434.239990234375,420.0400085449219,432.29998779296875,432.29998779296875,0
2016-02-18,432.29998779296875,436.3599853515625,426.1099853515625,428.260009765625,428.260009765625,0
2016-02-19,428.260009765625,428.260009765625,418.7900085449219,426.7699890136719,426.7699890136719,0
2016-02-22,426.7699890136719,438.19000244140625,426.7699890136719,436.30999755859375,436.30999755859375,0
2016-02-23,436.30999755859375,436.30999755859375,421.29998779296875,422.2799987792969,422.2799987792969,0
2016-02-24,422.2799987792969,426.760009765625,413.17999267578125,426.0799865722656,426.0799865722656,0
2016-02-25,426.0799865722656,427.0400085449219,417.9700012207031,426.8699951171875,426.8699951171875,0
2016-02-26,426.8699951171875,434.0899963378906,426.8699951171875,428.489990234375,428.489990234375,0
2016-02-29,428.489990234375,430.8599853515625,422.5799865722656,423.5400085449219,423.5400085449219,0
2016-03-01,423.5400085449219,434.04998779296875,422.010009765625,432.95001220703125,432.95001220703125,0
2016-03-02,432.95001220703125,443.6499938964844,428.4100036621094,443.55999755859375,443.55999755859375,0
2016-03-03,443.55999755859375,449.8299865722656,441.3599853515625,449.239990234375,449.239990234375,0
2016-03-04,449.239990234375,459.20001220703125,446.739990234375,453.30999755859375,453.30999755859375,0
2016-03-07,453.30999755859375,464.25,451.760009765625,464.0199890136719,464.0199890136719,0
2016-03-08,464.0199890136719,464.0199890136719,444.6300048828125,444.8599853515625,444.8599853515625,0
2016-03-09,444.8599853515625,457.4800109863281,444.8599853515625,451.70001220703125,451.70001220703125,0
2016-03-10,451.70001220703125,452.0,443.7300109863281,451.80999755859375,451.80999755859375,0
2016-03-11,451.80999755859375,463.3900146484375,451.80999755859375,461.8999938964844,461.8999938964844,0
2016-03-14,461.8999938964844,461.8999938964844,454.260009765625,459.04998779296875,459.04998779296875,0
2016-03-15,459.04998779296875,459.04998779296875,450.4599914550781,458.3900146484375,458.3900146484375,0
2016-03-16,458.3900146484375,466.67999267578125,457.92999267578125,465.75,465.75,0
2016-03-17,465.75,476.1000061035156,465.5199890136719,472.42999267578125,472.42999267578125,0
2016-03-18,472.42999267578125,476.0,469.29998779296875,473.3500061035156,473.3500061035156,0
2016-03-21,473.3500061035156,474.5400085449219,467.1600036621094,470.9800109863281,470.9800109863281,0
2016-03-22,470.9800109863281,473.1199951171875,467.5899963378906,469.44000244140625,469.44000244140625,0
2016-03-23,469.44000244140625,469.44000244140625,459.2099914550781,459.5799865722656,459.5799865722656,0
2016-03-24,459.5799865722656,461.8599853515625,452.3900146484375,461.8399963378906,461.8399963378906,0
2016-03-28,461.8399963378906,462.6300048828125,457.1499938964844,460.260009765625,460.260009765625,0
2016-03-29,460.260009765625,462.239990234375,452.54998779296875,461.8699951171875,461.8699951171875,0
2016-03-30,461.8699951171875,467.7200012207031,460.6499938964844,463.1400146484375,463.1400146484375,0
2016-03-31,463.1400146484375,466.6300048828125,460.6600036621094,462.4100036621094,462.4100036621094,0
2016-04-01,462.4100036621094,462.4100036621094,453.29998779296875,456.0,456.0,0
2016-04-04,456.0,460.260009765625,452.2799987792969,453.6700134277344,453.6700134277344,0
2016-04-05,453.6700134277344,453.6700134277344,448.8800048828125,450.1600036621094,450.1600036621094,0
2016-04-06,450.1600036621094,460.1000061035156,450.1600036621094,459.6199951171875,459.6199951171875,0
2016-04-07,459.6199951171875,460.45001220703125,453.489990234375,456.79998779296875,456.79998779296875,0
2016-04-08,456.79998779296875,467.8699951171875,456.79998779296875,466.0299987792969,466.0299987792969,0
2016-04-11,466.0299987792969,470.5799865722656,464.1700134277344,464.1700134277344,464.1700134277344,0
2016-04-12,464.1700134277344,479.4200134277344,464.1700134277344,477.3399963378906,477.3399963378906,0
2016-04-13,477.3399963378906,480.4200134277344,473.9700012207031,479.29998779296875,479.29998779296875,0
2016-04-14,479.29998779296875,481.5899963378906,477.9200134277344,481.30999755859375,481.30999755859375,0
2016-04-15,481.30999755859375,481.30999755859375,474.55999755859375,475.25,475.25,0
2016-04-18,475.25,483.3699951171875,467.69000244140625,482.7900085449219,482.7900085449219,0
2016-04-19,482.7900085449219,491.8800048828125,482.75,491.8800048828125,491.8800048828125,0
2016-04-20,491.8800048828125,499.6199951171875,488.1199951171875,495.8399963378906,495.8399963378906,0
2016-04-21,495.8399963378906,499.0199890136719,492.4200134277344,493.3999938964844,493.3999938964844,0
2016-04-22,493.3999938964844,501.2699890136719,493.3999938964844,499.9599914550781,499.9599914550781,0
2016-04-25,499.9599914550781,499.9599914550781,490.9599914550781,494.55999755859375,494.55999755859375,0
2016-04-26,494.55999755859375,501.760009765625,494.55999755859375,501.4700012207031,501.4700012207031,0
2016-04-27,501.4700012207031,511.1600036621094,501.4700012207031,509.7900085449219,509.7900085449219,0
2016-04-28,509.7900085449219,511.4100036621094,501.1400146484375,502.9200134277344,502.9200134277344,0
2016-04-29,502.9200134277344,509.3399963378906,495.82000732421875,502.4200134277344,502.4200134277344,0
2016-05-02,502.4200134277344,504.1099853515625,496.7300109863281,502.57000732421875,502.57000732421875,0
2016-05-03,502.57000732421875,502.57000732421875,488.489990234375,491.3299865722656,491.3299865722656,0
2016-05-04,491.3299865722656,494.8699951171875,482.6300048828125,484.94000244140625,484.94000244140625,0
2016-05-05,484.94000244140625,495.2799987792969,484.5299987792969,488.5299987792969,488.5299987792969,0
2016-05-06,488.5299987792969,492.9100036621094,485.05999755859375,487.5899963378906,487.5899963378906,0
2016-05-09,487.5899963378906,487.5899963378906,475.42999267578125,481.5199890136719,481.5199890136719,0
2016-05-10,481.5199890136719,489.989990234375,481.5199890136719,489.9599914550781,489.9599914550781,0
2016-05-11,489.9599914550781,493.5899963378906,483.92999267578125,489.29998779296875,489.29998779296875,0
2016-05-12,489.29998779296875,497.0199890136719,487.9800109863281,491.2699890136719,491.2699890136719,0
2016-05-13,491.2699890136719,492.2699890136719,484.19000244140625,485.1499938964844,485.1499938964844,0
2016-05-16,485.1499938964844,494.25,485.1499938964844,492.8399963378906,492.8399963378906,0
2016-05-17,492.8399963378906,497.5799865722656,490.5799865722656,493.9599914550781,493.9599914550781,0
2016-05-18,493.9599914550781,494.9700012207031,486.3500061035156,489.2099914550781,489.2099914550781,0
2016-05-19,489.2099914550781,491.0299987792969,480.760009765625,490.42999267578125,490.42999267578125,0
2016-05-20,490.42999267578125,493.9200134277344,488.9599914550781,492.5,492.5,0
2016-05-23,492.5,493.2699890136719,487.9700012207031,491.2799987792969,491.2799987792969,0
2016-05-24,491.2799987792969,496.4599914550781,491.2799987792969,493.739990234375,493.739990234375,0
2016-05-25,493.739990234375,501.8599853515625,493.739990234375,501.19000244140625,501.19000244140625,0
2016-05-26,501.19000244140625,504.9800109863281,497.5799865722656,499.1400146484375,499.1400146484375,0
2016-05-27,499.1400146484375,499.45001220703125,494.57000732421875,499.3800048828125,499.3800048828125,0
2016-05-31,499.3800048828125,503.75,494.4700012207031,496.5400085449219,496.5400085449219,0
2016-06-01,496.5400085449219,497.989990234375,490.5199890136719,497.29998779296875,497.29998779296875,0
2016-06-02,497.29998779296875,497.29998779296875,490.510009765625,495.7099914550781,495.7099914550781,0
2016-06-03,495.7099914550781,497.8399963378906,491.0,494.30999755859375,494.30999755859375,0
2016-06-06,494.30999755859375,504.4100036621094,494.30999755859375,504.1600036621094,504.1600036621094,0
2016-06-07,504.1600036621094,516.239990234375,504.1600036621094,514.9299926757812,514.9299926757812,0
2016-06-08,514.9299926757812,519.8400268554688,512.6799926757812,513.8900146484375,513.8900146484375,0
2016-06-09,513.8900146484375,513.8900146484375,508.2099914550781,511.29998779296875,511.29998779296875,0
2016-06-10,511.29998779296875,511.29998779296875,499.8500061035156,501.1499938964844,501.1499938964844,0
2016-06-13,501.1499938964844,506.0400085449219,497.989990234375,499.6300048828125,499.6300048828125,0
2016-06-14,499.6300048828125,501.1700134277344,494.260009765625,499.3800048828125,499.3800048828125,0
2016-06-15,499.3800048828125,503.4800109863281,494.8999938964844,497.7099914550781,497.7099914550781,0
2016-06-16,497.7099914550781,497.7099914550781,486.79998779296875,496.6499938964844,496.6499938964844,0
2016-06-17,496.6499938964844,501.75,496.6499938964844,500.82000732421875,500.82000732421875,0
2016-06-20,500.82000732421875,508.9200134277344,500.82000732421875,505.1000061035156,505.1000061035156,0
2016-06-21,505.1000061035156,511.4700012207031,502.489990234375,510.44000244140625,510.44000244140625,0
2016-06-22,510.44000244140625,512.5900268554688,507.1300048828125,507.4100036621094,507.4100036621094,0
2016-06-23,507.4100036621094,515.8400268554688,507.4100036621094,515.8400268554688,515.8400268554688,0
2016-06-24,515.8400268554688,515.8400268554688,495.92999267578125,497.7200012207031,497.7200012207031,0
2016-06-27,497.7200012207031,497.7200012207031,481.3399963378906,485.07000732421875,485.07000732421875,0
2016-06-28,485.07000732421875,497.8599853515625,485.07000732421875,497.8599853515625,497.8599853515625,0
2016-06-29,497.8599853515625,510.489990234375,497.8599853515625,507.92999267578125,507.92999267578125,0
2016-06-30,507.92999267578125,512.6199951171875,505.1199951171875,512.3900146484375,512.3900146484375,0
2016-07-01,512.3900146484375,515.9199829101562,511.7099914550781,514.7899780273438,514.7899780273438,0
2016-07-05,514.7899780273438,514.7899780273438,500.1199951171875,505.0400085449219,505.0400085449219,0
2016-07-06,505.0400085449219,508.0299987792969,499.1700134277344,507.8500061035156,507.8500061035156,0
2016-07-07,507.8500061035156,512.72998046875,499.1600036621094,502.5299987792969,502.5299987792969,0
2016-07-08,502.5299987792969,510.19000244140625,502.5299987792969,509.010009765625,509.010009765625,0
